track_id    artist_location    year    
TRAAABD128F429CF47   Memphis, TN   1969   
TRBFIAK128E07823AA   Wales   2003   
TRBFICL12903C9CE02   London, England   0   
TRBFIHG128F4289CF9   Anderson, IN   1997   
TRBFIUJ12903CFEB7C   City of Angels   2008   
TRBFJGB128F42612B1   Houston, TX   2005   
TRBFJKU12903CEDB0C   San Antonio, TX   1987   
TRBFJPO128F4295BE3   Barranquilla, Colomia   1995   
TRBFKHT128F427215E   New York, NY [Manhattan]   1992   
TRBFLER128F148C52B   Boston, MA   1994   
TRBFLFI128F427F374   Austin, TX   2004   
TRBFLIP128E07897B4      2005   
TRBFLOH128F42630E3   Englewood, NJ   1995   
TRBFMAS128E078F352   J\xef\xf\xdping, Sweden   1998   
TRBFMFO128F421BFD4      0   
TRBFMTO128F9322AE7   London, England   1981   
TRBFNBC12903CA9800   Atlanta, GA   2009   
TRBFNMG128F4278109   Boston, MA   1979   
TRBFOEA128F425D2DB   Berkeley, CA   1986   
TRBFPRL128F14569B9   London, England   2000   
TRBFRFR128E0781C86   Gainesville, FL   1996   
TRBFRZX128F9341EAE   East Flatush, Brooklyn, NY   2001   
TRBFSKB128F145C5B1   Louisville, KY   2004   
TRBFSNP128F14572B5   California - LA   1988   
TRBFTJP128F426AC3F   England   1975   
TRBFUMI128F42B5731   New York, NY   1985   
TRBFUNY128C7196B7D   San Fransisco, CA   1992   
TRBFURI128F1455498   Scotland   2004   
TRBFUSW128F92D0357   Brooklyn, NY   0   
TRBFUXQ128F145B135   Georgia   0   
TRBFVEP128F42621E3   L.A \tCalifornia, Estados Unidos    2000   
TRBFVZI128F147FCAF   Chiswick, London, England   1993   
TRBFVZZ128F92FD7B5      0   
TRBFWSP128F92F29B4   GERMANY   0   
TRBFXMJ12903CB50F6   ALBUCRAZY, NEW MEXICO   2008   
TRBFXVN128E078CF62      0   
TRBFYJE128F14A8ABF   Birmingham, England   1982   
TRBFYKT128F428AFF7   Lynchurg, VA   2000   
TRBFZRA128F427030C      2001   
TRBGBGO128F4264203   Wisconsin   1992   
TRBGBIK128F4294A67      2004   
TRBGBUY128F422B413      2003   
TRBGCAK128F425F3CC   Braintree, Essex, England   1996   
TRBGCLK128F4237A50   Chiswick, London, England   2002   
TRBGFUW12903CA0E6B   Detroit, MI   1982   
TRBGGOS128F9307FC5      2002   
TRBGGYE128F42B63AB   Austin, TX   1992   
TRBGHJG128F428ADB4   Orange County, CA   1999   
TRBGHND128E079438C   New York, NY   0   
TRBGHVM128F146B47A      2003   
TRBGICJ128F427BA9A      0   
TRBGIDU128F4241A2E   Seattle, WA   2007   
TRBGITL12903CF2662      0   
TRBGJDW128F4292EDB   Harlem, New York   2003   
TRBGJIZ128F92E42BC      1972   
TRBGKGR128F92EE206      2002   
TRBGKJU128E079851F   Dayton, OH   1995   
TRBGLSW12903CE3D8A   Barados, West Indies   1987   
TRBGMJF128F425E8EA   Los Angeles, CA   2002   
TRBGNAF128F9339532   New Hampshire   1987   
TRBGNCL128F428F56F      2006   
TRBGNNC128F148D427   allentown Pennsylvania USA   1990   
TRBGPCC128F428FF02   Venice, CA   1987   
TRBGPZX128F4285105      0   
TRBGRGT12903CC5019   Mass. - Boston   2000   
TRBGRIP128F147FCA6   Chiswick, London, England   1993   
TRBGRWH128F92E3551   California - LA   2005   
TRBGTPK128F429E5D5      2001   
TRBGTZD128EF34B6C3      1990   
TRBGUHX128F4279757      1998   
TRBGUUE128F1494FB6   London, UK   1982   
TRBGUUF128F9334B97   HOUSTON, Texas   2006   
TRBGWEG12903CFF7EE   Virginia   0   
TRBGWVI128E0788AE7      2004   
TRBGWWM12903CCE627      2004   
TRBGZKO128F92DB016   London, England   2008   
TRBGZLM128F4221E63   Gainesville, FL   1995   
TRBHAAK128F92E27BF   Croix-des-Bouquets,  Haiti   2004   
TRBHBGB128F931E4CF   Philadelphia, Pennsylvania   1972   
TRBHCXR128F92E7D0E   Los Angeles, CA   1986   
TRBHDGL128F42324A7      2008   
TRBHDTL128F1468F7D      1977   
TRBHEBY128F148CF2B   Gainesville, FL   1997   
TRBHEVR128F4263CE0   Wisconsin   1990   
TRBHFBL128F14537D2      2005   
TRBHGUK128E078E031      1993   
TRBHGVH128F148AD73      2001   
TRBHHUC128F4294C6F   CANADA - Ontario   2006   
TRBHHWQ128F93321AB   Madison, Wisconsin   2002   
TRBHIJC128F92E55E2   Greenwood, MS   0   
TRBHJAY128F14A9061   London, England   1980   
TRBHJJP128F145EA12   San Antonio, TX   2001   
TRBHJLT128F1460832   Arizona   0   
TRBHJPQ128E078ED8F      2002   
TRBHKCL128F425A036   London, England   2004   
TRBHKKJ128F427A3B1   Croix-des-Bouquets,  Haiti   2002   
TRBHKKK128F427E9FF   Escatawpa, MS   2007   
TRBHKXX128F4252D02   Oxford, UK   2000   
TRBHLDQ128F423EF10   Nashville / Los Angeles   2005   
TRBHMMC128F424991B      0   
TRBHMZS128F42658FF   Memphis, TN   2003   
TRBHNEU128F426E873   Ireland   1993   
TRBHNUB12903CC2475   Mass. - Boston   2004   
TRBHOXV128F92FBB72   Madisonville, TN   1956   
TRBHPGG128F428C972   JP   2004   
TRBHQHN128F148A1B3   Amherst, MA   1991   
TRBHQUM128F9309DE1   Birmingham, England   2005   
TRBHSMF128F4285B9C      2004   
TRBHTOR128F428CADE   Morris Plains, NJ   1999   
TRBHYTA128F93425AC      0   
TRBHZAA128F4271AE9      1998   
TRBHZUN12903CA60F7      2009   
TRBHZYO128E07862BE      1998   
TRBIAVU128EF3493BA   Paw Paw, WV   2002   
TRBIBAQ128F93279F5   England   1979   
TRBIBKA128F42947BF      2001   
TRBIBTU128F92FDC9D      2009   
TRBICGT128E0792473      1988   
TRBICRP128F42882BB   Atlanta, GA   0   
TRBICVB128F9326B65   Campell, CA   2007   
TRBIDUK128F42806A4   Smithville, GA   0   
TRBIFGK128F92F23A2      2008   
TRBIFOK128EF362D20   Los Angeles, CA   0   
TRBIFUD128F1495AE2      0   
TRBIGRY128F42597B3   Iadan, Nigeria   2000   
TRBIHAU128F425C317   Amherst, MA   1985   
TRBIIOT128F423C594      1978   
TRBIJES12903CF5B12   Dayton, OH   2006   
TRBIJFB128F92ED124   Buffalo, NY   2006   
TRBIJMU12903CF892B   Portugal   1998   
TRBIJYB128F14AE326      2005   
