track_id,artist_location,year,duration,
TRBAHID128F4278EAF,Barranquilla, Colomia,2001,224.522
TRBAHJW128F92CC8B4,Jyv\xc3\xa4skyl\xc3\xa4, Finland,2007,509.49179
TRBAIKM12903CBCF21,Regina, Saskatchewan, Canada,1995,280.11057
TRBAJRL128F1482E66,Jacksonville, FL,2006,282.04363
TRBALIJ128F14884B5,Muskegon, MI,1990,221.43955
TRBAMXF128F1470AD6,,0,241.84118
TRBANBC128F147E363,,2006,264.01914
TRBAOJU128F42621E6,L.A \tCalifornia, Estados Unidos ,2000,190.95465
TRBARHH128E078EDE9,Boston, MA,1989,329.69098
TRBARSX12903D03AE5,Iadan, Nigeria,2010,234.26567
TRBATEY128F4285370,McLellan, FL,0,143.82975
TRBATKI128F4284D54,,2001,260.96281
TRBATRO128F4225566,,0,250.43546
TRBAUVN128F932FEF8,Kentwood, LA; Los Angeles, CA,2000,211.01669
TRBAWKB128F931BAEE,Minnesota,2008,301.16526
TRBAXDP12903CD1922,Ukiah, CA,2009,223.29424
TRBAYER128F933D3B7,Boston, MA,1992,142.73261
TRBAZFD12903CB641D,,2009,233.79546
TRBAZYH128F4288198,,1988,267.33669
TRBBAHD128F428E0FE,,1987,387.16036
TRBBAKH128F92FA339,Anderson, IN,2006,222.9024
TRBBBMT128F42A0A4E,,1992,237.92281
TRBBCJH128F930C970,,0,302.13179
TRBBDPA12903CCCA06,,2009,277.75955
TRBBDXO128F14A4737,Dayton, OH,1989,136.12363
TRBBEGG128F9314BAA,Medicine Lodge, KS,1993,198.42567
TRBBEYU128F4235623,,2005,240.71791
TRBBFOT12903CBCB4F,,1997,86.88281
TRBBGQN128F9310CBE,Oxford, UK,2009,204.06812
TRBBHFE12903CA5EEB,Madison, WI,2002,225.67138
TRBBHPQ128F145A7F8,Seymour, IN,1987,216.86812
TRBBHUW128F429476F,Germany,2000,148.29669
TRBBIBE128F4226E29,Ghent, Belgium,1996,201.24689
TRBBILZ12903CB422C,San Francisco, CA,2006,153.23383
TRBBJAJ128F425DA40,Los Angeles, CA,2003,229.61587
TRBBJFO12903D074EE,Los Angeles, CA,0,153.57342
TRBBKLD128F424ABF5,Louisiana,0,270.73261
TRBBMIF12903CA1EB0,United Kingdom,1972,159.60771
TRBBMLR128F1466822,,0,206.57587
TRBBMPH128F1469775,United Kingdom,1988,193.56689
TRBBMQN128EF35F995,Los Angeles, CA,2002,181.52444
TRBBMXI128F428CCD1,,1992,332.06812
TRBBOPV12903CFB50F,New York, NY [The Bronx],1991,177.81506
TRBBOUN128F425A4E6,Newton-le-Willows, Merseyside, England,1993,215.09179
TRBBQFV128F4252EFF,Galveston, TX,2008,236.19873
TRBBQJZ128F92C5AF2,Toronto, Ontario, Canada,1992,280.65914
TRBBQPP128F92EE611,,2007,320.15628
TRBBTUD128F42A10A3,POLAND,2002,206.44526
TRBBUCK128F42AFAD6,Harlem, New York, NY,1991,397.5571
TRBBVBM128F4276D82,Glasgow, Scotland,1991,274.70322
TRBBVNR128E078E1E4,Los Angeles, CA,2000,196.362
TRBBVSO128F9341C12,Medicine Lodge, KS,1999,181.86404
TRBBWDJ128F42595D5,Dulin, Ireland,1981,142.23628
TRBBXEG128F424EC2C,Halifax, Nova Scotia, Canada,1979,200.9073
TRBBXMC128F422C330,Walker-on-Tyne, England,0,168.30649
TRBBXML128F4256DFF,Norrt\xc3\xa4lje,2007,264.6722
TRBBYDT128F14805B4,Chiswick, London, England,1990,174.23628
TRBBYFJ128F42A22D4,Galloway, Panola County, TX,1963,108.19873
TRBBYOI128F4256732,Los Angeles, CA,1985,133.25016
TRBBZOG128F422B02B,,2008,119.40526
TRBCALG128F1483839,,2006,206.75873
TRBCANP128F92FA6B9,New York, NY,2006,331.36281
TRBCBLN128F932BC9D,,2004,252.08118
TRBCBLV128F14ADF31,Fort Wayne, Indiana,0,219.08853
TRBCBMG12903CDE2A4,Jamestown, ND,1992,200.6722
TRBCBVY128F933A195,,1989,223.97342
TRBCBXZ128F14628C3,Newcastle, England,1995,241.8673
TRBCCAJ128F148CBBB,allentown Pennsylvania USA,1999,196.91057
TRBCGKB12903CC0031,Batley, England,1981,184.34567
TRBCGRI128F93355E9,Glasgow, Scotland,2005,221.41342
TRBCGXN128F148C0CD,Queens, NY,1978,191.55546
TRBCHSH128F93304E1,,0,167.60118
TRBCIRO128F42B0277,,2002,236.95628
TRBCJIX128F424F99E,Berlin, Germany,2002,272.95302
TRBCJRW12903CD02BC,Durham, NC,0,124.39465
TRBCJSZ128E07969B5,,2005,269.34812
TRBCJUF128F93190C2,LDN,2009,277.83791
TRBCMSO128F92E6AE5,,2008,215.64036
TRBCNWM128F92D50EC,Queens, NY,2002,255.63383
TRBCPXR128F42AC544,Medicine Lodge, KS,2005,160.62649
TRBCQLB128F9332CF4,Arizona,2009,233.66485
TRBCRDW128F422D8BA,,1999,340.4273
TRBCSDW128F424D686,Maine,2008,209.00526
TRBCTBG128F42B7E1B,Cork City, Ireland,2002,266.03057
TRBCTRX128F4299237,Croix-des-Bouquets,  Haiti,2003,237.50485
TRBCUBV128F145F7E9,Galveston, TX,2000,215.87546
TRBCUPT128F1462B73,Orange, CA,2003,201.58649
TRBCVPD12903CECBE8,,0,232.56771
TRBCWOW128F1467692,,1999,213.62893
TRBCWPC128F42438DF,Minneapolis, MN,2008,301.45261
TRBCWYJ128F93213A1,Dulin, Ireland,0,353.04444
TRBCYOI128F1455566,New York, NY,2004,173.60934
TRBDAVU128F423814A,Sayreville, NJ,2008,318.09261
TRBDBVM128F427BCC9,,1992,276.71465
TRBDBXO128F42B3E45,St. Renan, France,2003,201.22077
TRBDCAB128F92F7EE4,Oxford, England,0,172.93016
TRBDCAH128EF362D31,Los Angeles, CA,1993,303.46404
TRBDDKF128F426BF7B,PHILADELPHIA, Pennsylvania,2008,281.18159
TRBDDTT128F4291192,New Orleans, LA,0,278.96118
TRBDEXM128F4291A7F,,2007,269.71383
TRBDFCT128F4285E05,McMinnville, TN,0,187.53261
TRBDHUR128F423EC48,,1996,311.19628
TRBDIMX128F147A307,Niteroi, Brazil,2006,322.11546
TRBDIOP128EF35F99C,Los Angeles, CA,2002,270.70649
TRBDKOV128F4290943,Brooklyn, New York,1974,211.66975
TRBDKQI128F1465028,,2003,202.10893
TRBDLLL128F9331D6E,St. Louis, MO,0,175.20281
TRBDLRT128F4296B2F,Georgia,0,310.72608
TRBDMCC128F9358267,,1998,239.20281
TRBDNGV128F42895AE,Madisonville, TN,1967,128.96608
TRBDNZI128F14A9065,London, England,1983,208.66567
TRBDSFP128E07937B9,,1991,243.9571
TRBDSLA128F4288246,Severn, MD,1993,267.2322
TRBDTNY128F9327A10,England,1979,253.02159
TRBDTZX128F92DFA66,Nashville, TN,2009,223.89506
TRBDUSM128F9339A13,,2001,295.60118
TRBDUXD128F148328A,Hacienda Heights, CA,0,293.19791
TRBDVJF128E078894B,Chicago, IL,2001,399.98649
TRBDVVT128F4279D11,Los Angeles CA,1996,252.99546
TRBDVZL128F92F579F,,0,216.94649
TRBDWLE128F42B3112,Brooklyn, NY,1976,209.13587
TRBDWRY128F427991E,Dallas, TX,2005,551.91465
TRBDYIC128F92F1D17,Detroit MI,2000,225.48853
TRBEAMO128F425B75F,,2002,229.53751
TRBEATE128E078F0D8,Sayreville, NJ,1985,302.28853
TRBEAWP128F422B4D1,,2006,47.46404
TRBEBEZ128E0792F08,Old Town, ME,1996,191.39873
TRBEBNV128F423783D,El Paso, TX,1993,111.49016
TRBEBVZ128F425A660,Newton-le-Willows, Merseyside, England,1991,317.83138
TRBEBWG128F93214A4,New York, New York,1997,286.30159
TRBEBYV128F14A0B65,,2004,262.21669
TRBECAL128F4270F27,Coral Springs, Florida,1993,368.1171
TRBECKU128F428B08A,,2001,228.44036
TRBEELS128F42B63A8,Austin, TX,1992,344.05832
TRBEFFG128E0793C24,,1998,260.17914
TRBEFJE128F932139E,Dulin, Ireland,0,258.42893
TRBEFQB128F932138A,Dulin, Ireland,0,280.0322
TRBEHFA128F145B3DA,England,1991,221.93587
TRBEHGH128E078DEDE,Philadelphia, Pennsylvania, U.S.,0,54.12526
TRBEHNT128E0792546,,2000,289.12281
TRBEIKK128F14628D6,Newcastle, England,2001,241.24036
TRBEISL128F931B107,Melourne,2007,210.49424
TRBEIVC128F9320E95,Dundee, Scotland,2006,217.57342
TRBEIYU128F92E88A9,Los Angeles, CA,1996,123.402
TRBEKGR128F425DA44,Los Angeles, CA,2003,327.1571
TRBEMTF128F42660CA,,1995,200.07138
TRBENZL128F1455ECA,Fort Worth, TX,0,146.23302
TRBEOUP12903CF652E,,2006,372.76689
TRBEQFT128F4238A28,YAHD!,2001,208.50893
TRBESEX128F147BB13,,2006,279.53587
TRBETHV128F429722F,C\xc3\xa1diz,2003,208.92689
TRBETVK128F4288B49,San Francisco, CA,1970,304.45669
TRBEUKI128F9318306,Teoc, MS,1967,238.94159
TRBEUMG128F422305C,Austin,2008,180.89751
TRBEVTM128F92FE2B2,Los Angeles, CA,1997,357.642
TRBEWCS128F428BA34,Los Angeles, CA,2001,108.12036
TRBEXUF128F92DF175,London,2008,341.41995
TRBEYJR128F4292651,Severn, MD,2002,249.18159
TRBFBOG128F9356C6E,allentown Pennsylvania USA,1992,291.16036
TRBFBUO128F42A3DED,Eskilstuna, Sweden,0,240.97914
TRBFEIX128F426A5F8,Newcastle,1997,209.00526
TRBFGFF12903CF4183,,2000,164.33587
TRBFHRA128F424D28A,Chattanooga, TN,1991,187.03628
TRBFIAK128E07823AA,Wales,2003,164.54485
TRBFICL12903C9CE02,London, England,0,295.36608
TRBFIHG128F4289CF9,Anderson, IN,1997,99.49995
TRBFIUJ12903CFEB7C,City of Angels,2008,270.13179
TRBFJGB128F42612B1,Houston, TX,2005,218.64444
TRBFJKU12903CEDB0C,San Antonio, TX,1987,263.70567
TRBFJPO128F4295BE3,Barranquilla, Colomia,1995,366.70649
TRBFKHT128F427215E,New York, NY [Manhattan],1992,316.76036
TRBFLER128F148C52B,Boston, MA,1994,196.10077
TRBFLFI128F427F374,Austin, TX,2004,195.65669
TRBFLIP128E07897B4,,2005,295.67955
TRBFLOH128F42630E3,Englewood, NJ,1995,225.33179
TRBFMAS128E078F352,J\xef\xf\xdping, Sweden,1998,255.39873
TRBFMFO128F421BFD4,,0,204.85179
TRBFMTO128F9322AE7,London, England,1981,242.20689
TRBFNBC12903CA9800,Atlanta, GA,2009,202.91873
TRBFNMG128F4278109,Boston, MA,1979,241.8673
TRBFOEA128F425D2DB,Berkeley, CA,1986,354.35057
TRBFPRL128F14569B9,London, England,2000,645.38077
TRBFRFR128E0781C86,Gainesville, FL,1996,125.28281
TRBFRZX128F9341EAE,East Flatush, Brooklyn, NY,2001,231.49669
TRBFSKB128F145C5B1,Louisville, KY,2004,343.562
TRBFSNP128F14572B5,California - LA,1988,229.642
TRBFTJP128F426AC3F,England,1975,285.1522
TRBFUMI128F42B5731,New York, NY,1985,170.89261
TRBFUNY128C7196B7D,San Fransisco, CA,1992,241.52771
TRBFURI128F1455498,Scotland,2004,216.5024
TRBFUSW128F92D0357,Brooklyn, NY,0,247.24853
TRBFUXQ128F145B135,Georgia,0,256.67873
TRBFVEP128F42621E3,L.A \tCalifornia, Estados Unidos ,2000,188.21179
TRBFVZI128F147FCAF,Chiswick, London, England,1993,346.5922
TRBFVZZ128F92FD7B5,,0,249.52118
TRBFWSP128F92F29B4,GERMANY,0,244.08771
TRBFXMJ12903CB50F6,ALBUCRAZY, NEW MEXICO,2008,214.9873
TRBFXVN128E078CF62,,0,310.64771
TRBFYJE128F14A8ABF,Birmingham, England,1982,266.05669
TRBFYKT128F428AFF7,Lynchurg, VA,2000,265.24689
TRBFZRA128F427030C,,2001,294.13832
TRBGBGO128F4264203,Wisconsin,1992,278.12526
TRBGBIK128F4294A67,,2004,237.19138
TRBGBUY128F422B413,,2003,188.94322
TRBGCAK128F425F3CC,Braintree, Essex, England,1996,225.09669
TRBGCLK128F4237A50,Chiswick, London, England,2002,392.82893
TRBGFUW12903CA0E6B,Detroit, MI,1982,210.54649
TRBGGOS128F9307FC5,,2002,250.77506
TRBGGYE128F42B63AB,Austin, TX,1992,386.79465
TRBGHJG128F428ADB4,Orange County, CA,1999,246.80444
TRBGHND128E079438C,New York, NY,0,154.40934
TRBGHVM128F146B47A,,2003,162.71628
TRBGICJ128F427BA9A,,0,202.9971
TRBGIDU128F4241A2E,Seattle, WA,2007,202.00444
TRBGITL12903CF2662,,0,348.44689
TRBGJDW128F4292EDB,Harlem, New York,2003,255.99955
TRBGJIZ128F92E42BC,,1972,229.56363
TRBGKGR128F92EE206,,2002,364.72118
TRBGKJU128E079851F,Dayton, OH,1995,282.33098
TRBGLSW12903CE3D8A,Barados, West Indies,1987,190.17098
TRBGMJF128F425E8EA,Los Angeles, CA,2002,277.28934
TRBGNAF128F9339532,New Hampshire,1987,127.05914
TRBGNCL128F428F56F,,2006,294.19057
TRBGNNC128F148D427,allentown Pennsylvania USA,1990,188.31628
TRBGPCC128F428FF02,Venice, CA,1987,167.78404
TRBGPZX128F4285105,,0,185.83465
TRBGRGT12903CC5019,Mass. - Boston,2000,278.56934
TRBGRIP128F147FCA6,Chiswick, London, England,1993,343.43138
TRBGRWH128F92E3551,California - LA,2005,204.59057
TRBGTPK128F429E5D5,,2001,236.64281
TRBGTZD128EF34B6C3,,1990,201.16853
TRBGUHX128F4279757,,1998,183.09179
TRBGUUE128F1494FB6,London, UK,1982,243.06893
TRBGUUF128F9334B97,HOUSTON, Texas,2006,271.64689
TRBGWEG12903CFF7EE,Virginia,0,223.18975
TRBGWVI128E0788AE7,,2004,317.46567
TRBGWWM12903CCE627,,2004,172.14649
TRBGZKO128F92DB016,London, England,2008,247.97995
TRBGZLM128F4221E63,Gainesville, FL,1995,82.65098
TRBHAAK128F92E27BF,Croix-des-Bouquets,  Haiti,2004,68.49261
TRBHBGB128F931E4CF,Philadelphia, Pennsylvania,1972,170.29179
TRBHCXR128F92E7D0E,Los Angeles, CA,1986,183.90159
TRBHDGL128F42324A7,,2008,261.43302
TRBHDTL128F1468F7D,,1977,393.61261
TRBHEBY128F148CF2B,Gainesville, FL,1997,235.65016
TRBHEVR128F4263CE0,Wisconsin,1990,258.2722
TRBHFBL128F14537D2,,2005,230.47791
TRBHGUK128E078E031,,1993,203.65016
TRBHGVH128F148AD73,,2001,205.11302
TRBHHUC128F4294C6F,CANADA - Ontario,2006,299.72853
TRBHHWQ128F93321AB,Madison, Wisconsin,2002,422.55628
TRBHIJC128F92E55E2,Greenwood, MS,0,166.94812
TRBHJAY128F14A9061,London, England,1980,300.14649
TRBHJJP128F145EA12,San Antonio, TX,2001,295.75791
TRBHJLT128F1460832,Arizona,0,213.31546
TRBHJPQ128E078ED8F,,2002,155.61098
TRBHKCL128F425A036,London, England,2004,308.76689
TRBHKKJ128F427A3B1,Croix-des-Bouquets,  Haiti,2002,7.13098
TRBHKKK128F427E9FF,Escatawpa, MS,2007,203.2322
TRBHKXX128F4252D02,Oxford, UK,2000,249.93914
TRBHLDQ128F423EF10,Nashville / Los Angeles,2005,160.31302
TRBHMMC128F424991B,,0,247.14404
TRBHMZS128F42658FF,Memphis, TN,2003,190.74567
TRBHNEU128F426E873,Ireland,1993,245.73342
TRBHNUB12903CC2475,Mass. - Boston,2004,187.76771
TRBHOXV128F92FBB72,Madisonville, TN,1956,183.50975
TRBHPGG128F428C972,JP,2004,161.01832
TRBHQHN128F148A1B3,Amherst, MA,1991,298.57914
TRBHQUM128F9309DE1,Birmingham, England,2005,237.00853
TRBHSMF128F4285B9C,,2004,281.70404
TRBHTOR128F428CADE,Morris Plains, NJ,1999,144.01261
TRBHYTA128F93425AC,,0,403.25179
TRBHZAA128F4271AE9,,1998,144.14322
TRBHZUN12903CA60F7,,2009,154.95791
TRBHZYO128E07862BE,,1998,230.50404
TRBIAVU128EF3493BA,Paw Paw, WV,2002,238.21016
TRBIBAQ128F93279F5,England,1979,211.1473
TRBIBKA128F42947BF,,2001,235.98975
TRBIBTU128F92FDC9D,,2009,369.57995
TRBICGT128E0792473,,1988,402.36363
TRBICRP128F42882BB,Atlanta, GA,0,264.6722
TRBICVB128F9326B65,Campell, CA,2007,201.27302
TRBIDUK128F42806A4,Smithville, GA,0,178.25914
TRBIFGK128F92F23A2,,2008,225.12281
TRBIFOK128EF362D20,Los Angeles, CA,0,315.97669
TRBIFUD128F1495AE2,,0,227.94404
TRBIGRY128F42597B3,Iadan, Nigeria,2000,160.62649
TRBIHAU128F425C317,Amherst, MA,1985,198.53016
TRBIIOT128F423C594,,1978,141.08689
TRBIJES12903CF5B12,Dayton, OH,2006,475.21914
TRBIJFB128F92ED124,Buffalo, NY,2006,179.40853
TRBIJMU12903CF892B,Portugal,1998,386.19383
TRBIJYB128F14AE326,,2005,209.73669
